id,home_type,offer,asking_price,building_age_max,bedrooms,bed_type_num,bathrooms,furnished,parking_spots,parking_type,locker_type,sqft_min,sqft_max,sqft,maintenance_fee,photo_count,pool,pets_permitted,has_locker,has_balcony,distance_to_dt
644277,Condo,Sale,398000,NA,0.002004008016032064,1,0.002004008016032064,No,0.002004008016032064,Shared,Common,0,499,NA,654.1,18,None,Restrictions,TRUE,1,2.733188864866738
643715,Condo,Sale,999999,5,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,NA,647.72,25,None,Restrictions,FALSE,1,10.359845490079424
642853,Condo,Sale,585000,99,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Exclusive,700,799,NA,973,24,None,No,TRUE,1,3.649147110385707
643593,Condo,Sale,989900,1,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,427.33,14,None,Restrictions,TRUE,1,7.165272090118362
643375,Condo,Sale,750000,1,0.002861230329041488,2,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,NA,480,11,None,Restrictions,TRUE,1,14.789843082477947
642097,Condo,Sale,1130000,6,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1065,861.63,16,None,Restrictions,TRUE,1,1.2448132286174587
641887,Condo,Sale,999000,12,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1165,902.1,24,None,Restrictions,TRUE,1,2.1797571013684083
642129,Condo,Sale,1145000,5,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,964,796.4,18,None,Restrictions,TRUE,1,1.5781073661892253
643577,Condo,Sale,629900,49,0.001876172607879925,3.1,0.0012507817385866166,No,0,Underground,Ensuite,1400,1599,0,1112.17,28,None,Restrictions,TRUE,1,11.9110968698693
641725,Condo,Sale,618000,1,0.001669449081803005,1.1,0.001669449081803005,No,0,Underground,None,500,599,562,414.63,10,None,Restrictions,FALSE,1,2.154763547193707
641709,Condo,Sale,618800,23,0.0012515644555694619,1,0.0012515644555694619,No,0,Underground,None,700,799,NA,667.61,25,None,No,FALSE,0,1.3180068005305898
641649,Condo,Sale,759000,1,0.0025020850708924102,3,0.0016680567139282735,No,8.340283569641367e-4,Owned,Exclusive,1000,1199,1075,678,16,None,Restrictions,TRUE,1,16.068614264739892
641275,Condo,Sale,964990,NA,0.003003003003003003,3,0.002002002002002002,No,0,Underground,None,900,999,NA,593.25,8,None,Restrictions,FALSE,1,13.904676995283836
641261,Condo,Sale,824990,NA,0.0025031289111389237,2,0.0025031289111389237,No,0,NA,None,700,799,NA,494.61,7,None,Restrictions,FALSE,1,13.904676995283836
641259,Condo,Sale,679990,NA,0.001669449081803005,1.1,0.001669449081803005,No,0,NA,None,500,599,NA,392.85,8,None,Restrictions,FALSE,1,13.904676995283836
641079,Condo,Sale,410000,50,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Exclusive,700,799,1080,735.91,21,None,Restrictions,TRUE,1,17.88425220489532
641083,Condo,Sale,558888,1,0.002004008016032064,1,0.002004008016032064,No,0.002004008016032064,Underground,None,0,499,NA,256.66,12,None,Restrictions,FALSE,1,11.395595723716253
641671,Condo,Sale,769000,11,0.0011123470522803114,1.1,0.0011123470522803114,No,0.0011123470522803114,Underground,Owned,800,899,818,548.99,39,None,Restrictions,TRUE,1,1.9847968584870284
641245,Condo,Sale,720000,5,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,760,496.49,20,None,Restrictions,TRUE,1,10.216371043371181
639651,Condo,Sale,1450000,43,0.0012507817385866166,2,0.0012507817385866166,No,6.253908692933083e-4,Underground,Ensuite,1400,1599,1700,1400,14,None,Restrictions,TRUE,0,5.076050460387952
639741,Condo,Sale,650000,27,0.002144388849177984,3,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,889,690,35,None,Restrictions,TRUE,1,12.404756556911554
639931,Condo,Sale,1180000,4,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,940,842.18,27,None,Restrictions,TRUE,0,5.039116183756449
639809,Condo,Sale,525000,18,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,527,476.92,22,None,Restrictions,TRUE,1,9.793329580559012
640867,Condo,Sale,969880,5,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,919,784,18,None,Restrictions,TRUE,1,13.233763888359544
640619,Condo,Sale,815800,1,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,NA,0,8,None,Restrictions,FALSE,1,7.686401759751378
640893,Condo,Sale,688000,4,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Exclusive,600,699,570,542.74,40,None,Restrictions,TRUE,0,5.039116183756449
640955,Condo,Sale,459000,NA,0.001430615164520744,1,0.001430615164520744,No,0,NA,Exclusive,600,699,NA,523.2,10,None,No,TRUE,0,18.733328414442536
640417,Condo,Sale,448000,50,0.0016680567139282735,2.1,8.340283569641367e-4,No,8.340283569641367e-4,Underground,None,1000,1199,1104,685.28,34,None,Restrictions,FALSE,1,19.62554266855359
638901,Condo,Sale,1050000,2,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,812,601.6,40,None,Restrictions,FALSE,1,7.169336425639631
637859,Condo,Sale,869000,24,0.002002002002002002,2,0.002002002002002002,No,0,Underground,Exclusive,900,999,916,900.58,15,None,Restrictions,TRUE,1,2.5066587520935917
638381,Condo,Sale,699000,1,0.002861230329041488,2,0.002861230329041488,No,0,Underground,Owned,600,699,NA,475.35,20,None,Restrictions,TRUE,1,7.506756926555361
638645,Condo,Sale,390000,11,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,1193,584.36,26,None,Restrictions,TRUE,1,9.901659645784889
638507,Condo,Sale,834900,6,0.002224694104560623,2,0.0011123470522803114,No,0.0011123470522803114,Underground,None,800,899,757,508.72,32,None,Restrictions,FALSE,1,2.9049870183689643
640447,Condo,Sale,899900,21,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,900,980.08,35,None,Restrictions,TRUE,1,2.048764812679714
639447,Condo,Sale,524900,2,0.001430615164520744,1,0.001430615164520744,No,0,Underground,Owned,600,699,603,384.7,18,None,Restrictions,TRUE,1,16.96416770867457
638135,Condo,Sale,584800,1,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,490,347.2,22,None,Restrictions,FALSE,1,2.6905508498771424
639237,Condo,Sale,749000,19,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,0,901.61,31,None,Restrictions,TRUE,1,3.4815632656733677
637691,Condo,Sale,625000,8,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,557,450.39,NA,None,Restrictions,FALSE,1,3.162328986678887
637607,Condo,Sale,619900,4,0.001669449081803005,1,0.001669449081803005,No,0,NA,Owned,500,599,538,310,14,None,Restrictions,TRUE,1,1.6940586956250836
636789,Condo,Sale,589800,5,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Owned,500,599,510,377.33,23,None,Restrictions,TRUE,1,7.16908508722597
636635,Condo,Sale,499000,50,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,Ensuite,900,999,1012,869.05,18,None,Restrictions,TRUE,1,20.068276943956352
636841,Condo,Sale,956000,3,0.002861230329041488,2,0.001430615164520744,No,0,Underground,None,600,699,690,413.97,21,None,Restrictions,FALSE,1,2.976082208154901
635221,Condo,Sale,629000,10,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Owned,None,700,799,753,426.12,14,None,Restrictions,FALSE,1,18.856907798567516
635617,Condo,Sale,915000,5,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,990,663.55,31,None,Restrictions,TRUE,1,10.882415771342613
635055,Condo,Sale,684900,19,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,629,568.79,23,None,Restrictions,TRUE,1,1.2367824414821733
635643,Condo,Sale,799900,1,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,902,629.89,15,None,Restrictions,TRUE,1,8.789551626060218
636705,Condo,Sale,499998,5,NA,0.1,0.002004008016032064,No,0,NA,None,0,499,361,238.57,18,None,Restrictions,FALSE,1,1.030549992286147
635303,Condo,Sale,558800,1,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,Exclusive,600,699,NA,0,18,None,Restrictions,TRUE,1,14.790004930160704
637087,Condo,Sale,849000,32,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,Ensuite,1200,1399,1202,832,20,None,Restrictions,TRUE,1,16.011888108393716
636919,Condo,Sale,735000,12,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,764,725.36,16,None,Restrictions,TRUE,1,7.544848005054998
634737,Condo,Sale,524900,30,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Exclusive,700,799,866,733.55,9,None,No,TRUE,0,7.884853543868188
634801,Condo,Sale,1029000,31,0.0011123470522803114,1.1,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,903,736.02,25,None,Restrictions,FALSE,0,2.872052627989847
636171,Condo,Sale,920000,1,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,442.26,3,None,Restrictions,TRUE,1,14.980167831433274
633905,Condo,Sale,169900,49,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,0,657.15,8,None,Restrictions,TRUE,1,20.20079252421682
634237,Condo,Sale,720000,16,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,845,680.57,21,None,Restrictions,FALSE,1,13.829655541747764
633127,Condo,Sale,529900,45,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Ensuite,1000,1199,1341,1237.1,26,None,Restrictions,TRUE,1,15.751384566015277
632869,Condo,Sale,665000,1,0.002861230329041488,2,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,NA,522.92,39,None,Restrictions,TRUE,1,11.746349168909632
633563,Condo,Sale,578000,30,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,1217,710,13,None,Restrictions,FALSE,1,25.60206931194288
633199,Condo,Sale,237000,49,0.003003003003003003,3,0.001001001001001001,No,0.001001001001001001,Underground,Exclusive,900,999,0,810.09,7,None,Restrictions,TRUE,1,20.20079252421682
632421,Condo,Sale,849000,1,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,478,3,None,Restrictions,TRUE,1,14.970073454879099
631977,Condo,Sale,725000,7,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,634,565,25,None,Restrictions,TRUE,1,3.4984981321346034
632025,Condo,Sale,886600,5,0.002002002002002002,2.1,0.002002002002002002,No,0.002002002002002002,Underground,Owned,900,999,925,781.31,14,None,Restrictions,TRUE,1,15.804485110566905
631989,Condo,Sale,665000,1,0.002861230329041488,2,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,NA,523.18,37,None,Restrictions,TRUE,1,11.746349168909632
632101,Condo,Sale,799999,30,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,NA,901.85,4,None,Restrictions,FALSE,1,1.5142663925476987
632745,Condo,Sale,728000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Owned,Owned,700,799,NA,410,5,None,Restrictions,TRUE,1,14.790004930160704
630579,Condo,Sale,815000,31,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1175,907.1,39,None,Restrictions,TRUE,1,11.587450161588517
631019,Condo,Sale,850000,4,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,638,510.96,18,None,Restrictions,TRUE,1,0.7352956572513889
631739,Condo,Sale,449000,1,NA,0.1,0.002004008016032064,No,0,Underground,Owned,0,499,312,267.43,17,None,Restrictions,TRUE,1,2.154763547193707
630865,Condo,Sale,695000,42,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,1294,936.59,29,None,Restrictions,FALSE,1,16.94205147172414
628981,Condo,Sale,669990,2,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,Owned,600,699,656,428.5,40,None,Restrictions,TRUE,1,2.5169448000897936
630711,Condo,Sale,599000,1,0.002004008016032064,1,0.002004008016032064,No,0,NA,Owned,0,499,452,372.77,12,None,Restrictions,TRUE,1,2.154763547193707
630331,Condo,Sale,1288000,4,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1083,722.83,34,None,Restrictions,TRUE,1,10.260485330109628
628861,Condo,Sale,670000,8,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,590,443.78,31,None,Restrictions,TRUE,1,10.988907641728135
628701,Condo,Sale,538000,18,0.001669449081803005,1,0.001669449081803005,No,0,NA,None,500,599,560,498.55,21,None,Restrictions,FALSE,1,1.894880436927278
628897,Condo,Sale,469999,21,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,917,1136.15,NA,None,No,TRUE,1,20.757882017671477
629667,Condo,Sale,799900,2,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,Owned,600,699,645,476.23,22,None,Restrictions,TRUE,1,1.455888305303517
627933,Condo,Sale,720000,14,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,730,813,40,None,Restrictions,FALSE,1,5.099748830070355
627159,Condo,Sale,995000,NA,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,NA,1814.72,29,None,No,TRUE,1,4.984749641805457
628147,Condo,Sale,565000,1,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,0,13,None,Restrictions,TRUE,1,17.013658279122616
627199,Condo,Sale,1199000,26,8.892841262783459e-4,2,8.892841262783459e-4,No,8.892841262783459e-4,Underground,Owned,2000,2249,1937,1578.96,22,None,Restrictions,TRUE,1,17.282123533938016
627379,Condo,Sale,729800,34,0.0011123470522803114,1,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,853,725.9,29,None,No,FALSE,0,1.6156920971090478
627915,Condo,Sale,1049000,14,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,NA,Owned,900,999,967,747.83,27,None,Restrictions,TRUE,0,4.006095177884583
627445,Condo,Sale,695000,0,0.001430615164520744,1,0.001430615164520744,No,0,NA,Owned,600,699,624,380.64,17,None,Restrictions,TRUE,1,0.9292757262922214
627381,Condo,Sale,499900,21,NA,0.1,0.001669449081803005,No,0,Underground,Owned,500,599,520,381,31,None,Restrictions,TRUE,1,2.4102338874431757
627983,Condo,Sale,609888,10,0.0012515644555694619,1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,720,709.96,12,None,Restrictions,TRUE,1,11.339811069937381
628747,Condo,Sale,799990,5,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,604.26,24,None,Restrictions,TRUE,1,10.328633037463126
626579,Condo,Sale,699900,1,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,0.54,15,None,Restrictions,TRUE,1,11.395595723716253
626567,Condo,Sale,958000,15,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,980,811.48,21,None,Restrictions,TRUE,0,2.541586668512981
626801,Condo,Sale,768000,7,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,None,600,699,661,520.83,35,None,Restrictions,FALSE,1,0.6761741348731852
628449,Condo,Sale,595000,7,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,NA,365.54,30,None,Restrictions,FALSE,1,10.060534892321087
625587,Condo,Sale,569000,NA,NA,0.1,0.002004008016032064,No,0.002004008016032064,Underground,Owned,0,499,486,535.08,11,None,No,TRUE,0,0.917715885664511
625633,Condo,Sale,999000,9,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Exclusive,900,999,952,1107,36,None,Restrictions,TRUE,1,2.959967481534163
626169,Condo,Sale,765000,4,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,None,600,699,583,509.18,25,None,Restrictions,FALSE,1,0.6615609034186911
624997,Condo,Sale,949900,8,0.0016680567139282735,2.1,0.0016680567139282735,No,0.0016680567139282735,Underground,Owned,1000,1199,1010,867.14,10,None,Restrictions,TRUE,1,1.2384645563156302
625155,Condo,Sale,895000,23,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Exclusive,900,999,963,826.52,25,None,Restrictions,TRUE,0,1.3147121297581086
624539,Condo,Sale,789990,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Owned,None,700,799,756,756.91,40,None,Restrictions,FALSE,1,5.73135263273479
625701,Condo,Sale,665000,NA,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,648,520,21,None,Restrictions,TRUE,1,10.328633037463126
624601,Condo,Sale,1180000,6,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,825,730.37,32,None,Restrictions,TRUE,1,3.390052384870076
628355,Condo,Sale,599000,44,0.0012507817385866166,2.1,0.0012507817385866166,No,0.0012507817385866166,Underground,Ensuite,1400,1599,1450,1255,25,None,Restrictions,TRUE,1,18.583686600351644
628061,Condo,Sale,499900,48,0.00333889816360601,2,0.001669449081803005,No,0.001669449081803005,Owned,Owned,500,599,0,707.59,35,None,Restrictions,TRUE,1,10.353862790645971
622843,Condo,Sale,879000,1,0.002224694104560623,2,0.0011123470522803114,No,0.0011123470522803114,Underground,None,800,899,NA,519.6,10,None,Restrictions,FALSE,1,6.969383732834283
622871,Condo,Sale,765000,33,0.0011123470522803114,1.1,0.0011123470522803114,No,0,Underground,Exclusive,800,899,882,993.13,21,None,Restrictions,TRUE,0,3.649086487180252
624537,Condo,Sale,768000,2,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Owned,500,599,514,414.25,35,None,Restrictions,TRUE,1,7.19396721790674
622933,Condo,Sale,729888,0,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,Owned,600,699,0,441.99,20,None,Restrictions,TRUE,1,0.6332523020194182
623287,Condo,Sale,1019000,5,0.0012507817385866166,2,0.0012507817385866166,No,0,Underground,None,1400,1599,NA,1056.16,11,None,Restrictions,FALSE,0,9.455060231959196
622699,Condo,Sale,759000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Owned,None,700,799,NA,0,13,None,Restrictions,FALSE,1,11.395595723716253
622141,Condo,Sale,565000,1,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,NA,289,5,None,Restrictions,FALSE,1,14.970073454879099
621883,Condo,Sale,869000,4,0.001001001001001001,1.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,913,876.87,24,None,Restrictions,TRUE,1,2.7859173865634963
622313,Condo,Sale,1371292,4,0.0016680567139282735,2,0.0016680567139282735,No,0,Underground,None,1000,1199,1025,851.25,34,None,Restrictions,FALSE,1,3.027778460992719
621497,Condo,Sale,819000,NA,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,442.26,2,None,Restrictions,TRUE,1,14.980167831433274
622183,Condo,Sale,599000,48,0.0012515644555694619,1,0.0012515644555694619,No,0,Underground,Exclusive,700,799,741,635,28,None,Restrictions,TRUE,1,2.6987433188517462
622065,Condo,Sale,645000,3,0.002004008016032064,1,0.002004008016032064,No,0.002004008016032064,Underground,Owned,0,499,NA,569.62,12,None,Restrictions,TRUE,1,2.5968204682945433
623043,Condo,Sale,849900,NA,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Exclusive,700,799,NA,519.67,5,None,Restrictions,TRUE,1,14.970073454879099
623101,Condo,Sale,799900,5,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Owned,Exclusive,800,899,NA,543.7,7,None,Restrictions,TRUE,1,14.980167831433274
622193,Condo,Sale,819900,NA,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Exclusive,700,799,NA,432.33,3,None,Restrictions,TRUE,1,14.948706001853518
622155,Condo,Sale,799900,NA,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Exclusive,700,799,NA,510.27,7,None,Restrictions,TRUE,1,14.980167831433274
620195,Condo,Sale,795000,47,0.001876172607879925,3,0.0012507817385866166,No,6.253908692933083e-4,Underground,Exclusive,1400,1599,1407,1006.68,23,None,Restrictions,TRUE,1,14.978389809914521
624697,Condo,Sale,650000,10,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,691,566.8,14,None,Restrictions,TRUE,1,1.0175292161746314
621329,Condo,Sale,359900,NA,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,0,566.47,14,None,Restrictions,FALSE,0,11.191776238760577
618857,Condo,Sale,575000,15,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Owned,Owned,800,899,800,504.63,14,None,Restrictions,TRUE,1,26.797339335254122
619385,Condo,Sale,849000,3,0.0012515644555694619,1.1,0.0012515644555694619,No,0,Underground,None,700,799,NA,888.44,20,None,Restrictions,FALSE,1,3.8215918608309805
618993,Condo,Sale,549000,NA,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,294.3,38,None,Restrictions,TRUE,1,11.395595723716253
617367,Condo,Sale,838000,0,0.001430615164520744,1.1,0.002861230329041488,No,0,Underground,None,600,699,658,422.62,33,None,Restrictions,FALSE,0,1.820256321662037
616809,Condo,Sale,969000,1,0.002861230329041488,2,0.002861230329041488,No,0,Underground,None,600,699,689,533.64,29,None,Restrictions,FALSE,1,1.389551050880046
616637,Condo,Sale,938000,2,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,0,537.83,31,None,Restrictions,TRUE,1,2.57085590714029
616135,Condo,Sale,809000,1,0.0025031289111389237,2,0.0025031289111389237,No,0,Underground,Owned,700,799,750,596.99,25,None,Restrictions,TRUE,1,2.154763547193707
615489,Condo,Sale,769900,NA,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,None,600,699,NA,450.8,8,None,Restrictions,FALSE,1,2.555142708749691
615385,Condo,Sale,685000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Owned,Owned,700,799,NA,513,5,None,Restrictions,TRUE,1,14.790004930160704
614959,Condo,Sale,1488990,1,8.340283569641367e-4,1.1,0.0016680567139282735,No,0.0016680567139282735,Underground,Owned,1000,1199,1201,1273.71,21,None,Restrictions,TRUE,1,4.74222998780339
614377,Condo,Sale,600000,31,0.0012515644555694619,1,0.0012515644555694619,No,0,Underground,Exclusive,700,799,727,650.77,14,None,No,TRUE,0,1.723304547809225
613701,Condo,Sale,619999,12,0.0011123470522803114,1.1,0.0011123470522803114,No,0,Underground,None,800,899,788,717.16,NA,None,Restrictions,FALSE,1,0.4903851403378564
615201,Condo,Sale,799000,NA,0.001430615164520744,1,0.001430615164520744,No,0,NA,None,600,699,NA,0,7,None,Restrictions,FALSE,1,13.810517166446306
615475,Condo,Sale,595000,2,0.002861230329041488,2,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,612,524,24,None,Restrictions,TRUE,1,11.106746808965001
613423,Condo,Sale,799900,28,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,1286,1663.86,22,None,Restrictions,TRUE,0,1.587993370164349
612453,Condo,Sale,929000,1,0.0037546933667083854,3,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,750,688.65,33,None,Restrictions,TRUE,1,2.154763547193707
612425,Condo,Sale,1195000,12,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Shared,Exclusive,1200,1399,1352,1190.03,25,None,Restrictions,TRUE,1,5.31426426204864
612481,Condo,Sale,789000,1,0.0025031289111389237,2,0.0025031289111389237,No,0,Underground,Owned,700,799,751,597.77,21,None,Restrictions,TRUE,1,2.154763547193707
612211,Condo,Sale,650000,6,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,681,568.34,8,None,Restrictions,TRUE,1,13.940057125487648
609895,Condo,Sale,899900,19,0.002224694104560623,2,0.0011123470522803114,No,0.0011123470522803114,Underground,Owned,800,899,884,885.59,32,None,Restrictions,TRUE,1,0.910905216959197
610763,Condo,Sale,469000,32,0.0011123470522803114,1.1,0.002224694104560623,No,0.002224694104560623,Underground,Owned,800,899,928,734.47,12,None,Restrictions,TRUE,0,26.13958944638186
610031,Condo,Sale,1398800,32,0.0012004801920768306,3,0.0012004801920768306,No,8.003201280512205e-4,Underground,Owned,2250,2499,2317,1613.89,34,None,Restrictions,TRUE,1,16.011888108393716
612113,Condo,Sale,685000,45,0.0025020850708924102,3,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,NA,1085,19,None,Restrictions,TRUE,1,14.198127688732606
609977,Condo,Sale,120000,9,NA,0,NA,No,0.002004008016032064,Underground,None,0,499,NA,85,1,None,Restrictions,FALSE,1,0.7057499878886371
608069,Condo,Sale,809000,NA,0.0025031289111389237,2,0.0025031289111389237,No,0,NA,Owned,700,799,NA,428,5,None,Restrictions,TRUE,1,14.970073454879099
608059,Condo,Sale,819000,1,0.002224694104560623,2,0.002224694104560623,No,0,Underground,Owned,800,899,NA,432,6,None,Restrictions,TRUE,1,14.980167831433274
611777,Condo,Sale,1199998,14,0.0011117287381878821,2.1,0.0011117287381878821,No,5.558643690939411e-4,Underground,Owned,1600,1799,1630,1235.69,16,None,Restrictions,TRUE,1,13.650314981244483
609703,Condo,Sale,699000,6,0.001430615164520744,1,0.001430615164520744,No,0,Underground,Owned,600,699,590,375.6,15,None,Restrictions,TRUE,1,1.3576393198708852
607965,Condo,Sale,822000,19,0.002224694104560623,2.1,0.0011123470522803114,No,0.0011123470522803114,Underground,None,800,899,842,665.94,20,None,Restrictions,FALSE,0,0.5170812424245216
609149,Condo,Sale,691189,18,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,694,572.83,39,None,Restrictions,TRUE,1,14.874265121069575
607587,Condo,Sale,525000,4,0.002004008016032064,1,0.002004008016032064,No,0.002004008016032064,Underground,None,0,499,481,345.37,10,None,Restrictions,FALSE,1,10.820787232572602
607555,Condo,Sale,829000,5,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,770,658,39,None,Restrictions,TRUE,1,0.6178228836583649
607427,Condo,Sale,499999,5,NA,0.1,0.002004008016032064,No,0,NA,Exclusive,0,499,425,340.52,7,None,Restrictions,TRUE,1,0.6097326775604643
607325,Condo,Sale,799000,1,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,NA,0,7,None,Restrictions,FALSE,1,14.980167831433274
